artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
The Killers,Imploding the Mirage,"['heartland rock', 'new wave', 'pop rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3a2.jpg,10.0,184.0,2020.0,8.0,21.0,2524.143,0.0,"['The Killers', 'k.d. lang', 'Weyes Blood', 'Lucius']",4.0,"['My Own Soul’s Warning', 'Blowback', 'Dying Breed', 'Caution', 'Lightning Fields (feat. k.d. lang)', 'Fire In Bone', 'Running Towards A Place', 'My God (feat. Weyes Blood)', 'When The Dreams Run Dry', 'Imploding The Mirage']",5,7
Ka,The Thief Next to Jesus,"['abstract hip hop', 'drumless hip hop', 'east coast hip hop', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9d8.jpg,14.0,185.0,2024.0,9.0,19.0,2127.022,1.0,['Ka'],1.0,"['Bread Wine Body Blood', 'Beautiful', 'Tested Testimony', 'Borrowed Time', 'Collection Plate', 'Broken Rose Window', 'God Undefeated', 'Soul and Spirit', 'Lord Have Mercy', 'Such Devotion', 'Cross You Bear', 'Fragile Faith', 'Hymn and I', 'True Holy Water']",9,7
The Horrors,Skying,"['art rock', 'indie rock', 'neo-psychedelia', 'post-punk revival', 'psychedelic rock', 'rock', 'shoegaze']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef5e.jpg,10.0,2.0,2011.0,8.0,9.0,3236.891,0.0,['The Horrors'],1.0,"['Changing the Rain', 'You Said', 'I Can See Through You', 'Endless Blue', 'Dive In', 'Still Life', 'Wild Eyed', 'Moving Further Away', 'Monica Gems', 'Oceans Burning']",7,6
David Byrne,American Utopia,"['alternative rock', 'experimental', 'experimental rock', 'pop', 'pop rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed7c.jpg,21.0,185.0,2019.0,10.0,21.0,5440.834,0.0,['David Byrne'],1.0,"['Here - Live', ""I Know Sometimes a Man Is Wrong / Don't Worry About the Government - Live"", 'Lazy - Live', 'This Must Be the Place (Naïve Melody) - Live', 'I Zimbra - Live', 'Slippery People - Live', 'I Should Watch TV - Live', ""Everybody's Coming to My House - Live"", 'Once in a Lifetime - Live', 'Glass, Concrete & Stone - Live', 'Toe Jam - Live', 'Born Under Punches (The Heat Goes On) - Live', 'I Dance Like This - Live', 'Bullet - Live', 'Every Day Is a Miracle - Live', 'Blind - Live', 'Burning Down the House - Live', 'Hell You Talmbout - Live', 'One Fine Day - Live', 'Road to Nowhere - Live', 'The Great Curve - (Live) [Bonus Track]']",7,6
David Bowie,★ [Blackstar],"['art rock', 'avant-garde', 'electronic', 'experimental rock', 'progressive', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9b8.jpg,7.0,184.0,2016.0,1.0,8.0,2479.424,0.285714286,['David Bowie'],1.0,"['★', ""'Tis A Pity She Was A Whore"", 'Lazarus', 'Sue (Or In A Season Of Crime)', 'Girl Loves Me', 'Dollar Days', ""I Can't Give Everything Away""]",9,7
Metric,Formentera,"['alternative dance', 'alternative rock', 'electronic', 'indie pop', 'indie rock', 'pop', 'pop punk', 'post-punk revival', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee87.jpg,9.0,185.0,2022.0,7.0,8.0,2865.064,0.0,['Metric'],1.0,"['Doomscroller', 'All Comes Crashing', 'What Feels Like Eternity', 'Formentera', 'Enemies of the Ocean', 'I Will Never Settle', 'False Dichotomy', 'Oh Please', 'Paths in the Sky']",7,7
Lil Uzi Vert,Lil Uzi Vert vs. the World,"['hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb32b.jpg,9.0,184.0,2016.0,5.0,27.0,2032.417,1.0,['Lil Uzi Vert'],1.0,"['Canadian Goose', 'Hi Roller', 'Money Longer', 'Grab the Wheel', 'You Was Right', 'Baby Are You Home', 'Ps & Qs', 'Team Rocket', 'Scott and Ramona']",4,8
Shabazz Palaces,Quazarz: Born on a Gangster Star,"['electronic', 'experimental', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f522.jpg,11.0,185.0,2017.0,7.0,14.0,2119.236,0.0,"['Shabazz Palaces', 'Thaddillac', 'Loud Eyes Lou', 'Palaceer Lazaro', 'Darrius']",5.0,"['Since C.A.Y.A.', 'When Cats Claw', 'Shine a Light', 'Dèesse Du Sang', 'Eel Dreams', 'Parallax', 'Fine Ass Hairdresser', 'The Neurochem Mixalogue', ""That's How City Life Goes"", 'Moon Whip Quäz', 'Federalist Papers']",3,7
Happy Birthday,Happy Birthday,"['garage rock', 'indie rock', 'pop', 'power pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f0b9.jpg,1.0,185.0,2021.0,12.0,9.0,155.629,0.0,"['Tempo', 'El Alfa']",2.0,['Happy Birthday'],6,7
Atlas Sound,Parallax,"['electronic', 'indie rock', 'psychedelic rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eff6.jpg,12.0,185.0,2011.0,11.0,7.0,2916.702,0.0,['Atlas Sound'],1.0,"['The Shakes', 'Amplifiers', 'Te Amo', 'Parallax', 'Modern Aquatic Nightsongs', 'Mona Lisa', 'Praying Man', 'Doldrums', 'Angel Is Broken', 'Terra Incognita', 'Flagstaff', 'Lightworks']",6,7
Iceage,Youre Nothing,"['experimental rock', 'garage rock', 'hardcore punk', 'indie rock', 'punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb2b.jpg,14.0,184.0,2013.0,11.0,18.0,2093.464,0.0,['Iceage'],1.0,"['Ecstasy', 'Coalition', 'Interlude', 'Burning Hand', 'In Haze', 'Morals', 'Everything Drifts', 'Wounded Hearts', 'It Might Hit First', 'Rodfæstet', 'Awake', ""You're Nothing"", 'To The Comrades', 'Jackie']",8,8
Brittany Howard,Jaime,"['contemporary r&b', 'electronic rock', 'funk', 'indie rock', 'neo soul', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed33.jpg,11.0,21.0,2019.0,9.0,20.0,2122.605,0.181818182,['Brittany Howard'],1.0,"['History Repeats', 'He Loves Me', 'Georgia', 'Stay High', 'Tomorrow', 'Short and Sweet', '13th Century Metal', 'Baby', 'Goat Head', 'Presence', 'Run To Me']",7,8
Purple Mountains,Purple Mountains,"['alternative rock', 'indie rock', 'pop', 'pop rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec03.jpg,10.0,185.0,2019.0,7.0,12.0,2665.279,0.0,['Purple Mountains'],1.0,"['That’s Just the Way That I Feel', 'All My Happiness is Gone', 'Darkness and Cold', 'Snow is Falling in Manhattan', 'Margaritas at the Mall', 'She’s Making Friends, I’m Turning Stranger', 'I Loved Being My Mother’s Son', 'Nights That Won’t Happen', 'Storyline Fever', 'Maybe I’m the Only One For Me']",8,7
Weezer,OK Human,"['alternative pop', 'alternative rock', 'art pop', 'art rock', 'baroque pop', 'chamber pop', 'garage rock', 'indie pop', 'indie rock', 'musical', 'pop', 'pop punk', 'pop rock', 'power pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eca3.png,12.0,185.0,2021.0,1.0,29.0,1831.909,0.0,['Weezer'],1.0,"['All My Favorite Songs', 'Aloo Gobi', 'Grapes Of Wrath', 'Numbers', 'Playing My Piano', 'Mirror Image', 'Screens', 'Bird With A Broken Wing', 'Dead Roses', 'Everything Happens For A Reason', 'Here Comes The Rain', 'La Brea Tar Pits']",8,7
Father John Misty,Pure Comedy,"['comedy', 'folk rock', 'indie rock', 'rock', 'singer-songwriter']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9bf.jpg,13.0,185.0,2017.0,4.0,7.0,4464.991,0.0,['Father John Misty'],1.0,"['Pure Comedy', 'Total Entertainment Forever', 'Things It Would Have Been Helpful to Know Before the Revolution', 'Ballad of the Dying Man', 'Birdie', 'Leaving LA', 'A Bigger Paper Bag', ""When the God of Love Returns There'll Be Hell to Pay"", 'Smoochie', 'Two Wildly Different Perspectives', 'The Memo', ""So I'm Growing Old on Magic Mountain"", 'In Twenty Years or So']",9,8
Stevie Wonder,Songs in the Key of Life,"['contemporary r&b', 'funk', 'pop', 'pop soul', 'r&b', 'smooth soul', 'soul']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7e45dde8569d7eb2c7.jpg,21.0,184.0,1976.0,9.0,28.0,6301.521,0.0,['Stevie Wonder'],1.0,"[""Love's In Need Of Love Today"", 'Have A Talk With God', 'Village Ghetto Land', 'Contusion', 'Sir Duke', 'I Wish', 'Knocks Me Off My Feet', 'Pastime Paradise', 'Summer Soft', 'Ordinary Pain', ""Isn't She Lovely"", 'Joy Inside My Tears', 'Black Man', 'Ngiculela-Es Una Historia-I Am Singing', ""If It's Magic"", 'As', 'Another Star', 'Saturn', 'Ebony Eyes', 'All Day Sucker', ""Easy Goin' Evening (My Mama's Call)""]",10,10
Open Mike Eagle,Brick Body Kids Still Daydream,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ebe0.jpg,12.0,185.0,2017.0,9.0,15.0,2356.652,1.0,"['Open Mike Eagle', 'Sammus', 'Has-Lo']",3.0,"['Legendary Iron Hood', '(How Could Anybody) Feel at Home', 'Hymnal', 'No Selling (Uncle Butch Pretending It Dont Hurt)', 'Happy Wasteland Day', 'Daydreaming in the Projects', 'Brick Body Complex', 'Tldr (Smithing)', 'Breezeway Ritual', 'Wedding Ghosts', '95 Radios', ""My Auntie's Building""]",8,8
Nas,Illmatic,"['boom bap', 'conscious hip hop', 'east coast hip hop', 'hardcore hip hop', 'hip hop', 'jazz rap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8245dde8569d7eb328.jpg,10.0,185.0,1994.0,4.0,19.0,2388.877,1.0,"['Nas', 'AZ', 'Olu Dara', 'Q-Tip']",4.0,"['The Genesis', 'N.Y. State of Mind', ""Life's a Bitch (feat. AZ & Olu Dara)"", 'The World Is Yours', 'Halftime', ""Memory Lane (Sittin' in da Park)"", 'One Love (feat. Q-Tip)', 'One Time 4 Your Mind', 'Represent', ""It Ain't Hard to Tell""]",10,10
Erika de Casier,Still,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f42b.jpg,14.0,184.0,2024.0,2.0,21.0,2596.248,0.214285714,"['Erika de Casier', 'They Hate Change', 'Shygirl', 'Blood Orange']",4.0,"['Right This Way', 'Home Alone', 'Lucky', 'The Princess', 'ice', 'Test It', 'ooh', 'Believe It', 'Anxious', 'Ex-Girlfriend', 'Toxic', 'My Day Off', 'Twice', 'Someone']",4,8
slowthai,TYRON,"['grime', 'hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec2c.jpg,14.0,184.0,2021.0,2.0,12.0,2114.927,1.0,"['slowthai', 'Skepta', 'A$AP Rocky', 'Dominic Fike', 'Denzel Curry', 'Deb Never', 'James Blake', 'Mount Kimbie']",8.0,"['45 SMOKE', 'CANCELLED (feat. Skepta)', 'MAZZA (feat. A$AP Rocky)', 'VEX', 'WOT', 'DEAD', 'PLAY WITH FIRE', 'i tried', 'focus', 'terms (feat. Dominic Fike & Denzel Curry)', 'push (feat. Deb Never)', 'nhs', 'feel away (feat. James Blake & Mount Kimbie)', 'adhd']",8,7
Waste of Space Orchestra,Syntheosis,"['doom metal', 'post-metal', 'sludge metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f21a.jpg,9.0,185.0,2019.0,4.0,5.0,3846.565,0.0,['Waste of Space Orchestra'],1.0,"['Void Monolith', 'The Shamanic Vision', ""Seeker's Reflection"", 'Journey to the Center of Mass', 'Wake up the Possessor', 'Infinite Gate Opening', 'Vacuum Head', 'The Universal Eye', 'Syntheosis']",6,8
Jacaszek,Glimmer,"['ambient', 'electronic']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9edec.jpg,9.0,184.0,2011.0,12.0,6.0,2487.112,0.0,"['Michał Jacaszek', 'Jacaszek']",2.0,"['Goldengrove', 'Dare-gale', 'Pod Światło', 'Evening Strains To Be Time’s Vast', 'Seiden Stille', 'What Wind-Walks Up Above!', 'Only Not Within Seeing Of The Sun', 'As Each Tucked String Tells', 'Windhover']",7,7
Klaxons,Surfing the Void,"['electro', 'indie rock', 'new rave', 'post-punk revival']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f456.jpg,10.0,35.0,2010.0,8.0,23.0,2307.558,0.0,['Klaxons'],1.0,"['Echoes', 'The Same Space', 'Surfing the Void', 'Valley of the Calm Trees', 'Venusia', 'Extra Astronomical', 'Twin Flames', 'Flashover', 'Future Memories', 'Cypherspeed']",4,6
A$AP Ferg,Trap Lord,"['electronic', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ecd1.jpg,13.0,185.0,2013.0,8.0,19.0,3075.155,1.0,"['A$AP Ferg', 'A$AP Rocky', 'Bone Thugs-N-Harmony', 'French Montana', 'Trinidad James', 'ScHoolboy Q', 'Waka Flocka Flame', 'Maad*Moiselle', 'B-Real', 'Onyx', 'A$Ton Matthews']",11.0,"['Let It Go', 'Shabba (feat. A$AP Rocky)', 'Lord (feat. Bone Thugs-n-Harmony)', 'Hood Pope', 'Fergivicious', '4:02', 'Dump Dump', 'Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)', ""Didn't Wanna Do That"", 'Murda Something (feat. Waka Flocka Flame)', 'Make A Scene (feat. Maad Moiselle)', 'F**k Out My Face (feat. B-Real, Onyx & Aston Matthews)', 'Cocaine Castle']",7,6
JPEGMAFIA & Danny Brown,SCARING THE HOES,"['electronic', 'experimental', 'experimental hip hop', 'glitch hop', 'hardcore hip hop', 'hip hop', 'industrial hip hop', 'jazz rap', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9d4.jpg,14.0,185.0,2023.0,3.0,24.0,2179.668,1.0,"['JPEGMAFIA', 'Danny Brown', 'redveil']",3.0,"['Lean Beef Patty', 'Steppa Pig', 'SCARING THE HOES', 'Garbage Pale Kids', 'Fentanyl Tester', 'Burfict!', 'Shut Yo Bitch Ass Up / Muddy Waters', 'Orange Juice Jones', 'Kingdom Hearts Key (ft. redveil)', 'God Loves You', 'Run The Jewels', 'Jack Harlow Combo Meal', 'HOE (Heaven on Earth)', 'Where Ya Get Ya Coke From?']",9,7
Alabama Shakes,Sound & Color,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'punk blues', 'rock', 'southern rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea24.jpg,12.0,2.0,2015.0,4.0,21.0,2848.582,0.083333333,['Alabama Shakes'],1.0,"['Sound & Color', ""Don't Wanna Fight"", 'Dunes', 'Future People', 'Gimme All Your Love', 'This Feeling', 'Guess Who', 'The Greatest', 'Shoegaze', 'Miss You', 'Gemini', 'Over My Head']",8,7
Oneohtrix Point Never,Age Of,"['ambient', 'electronic', 'experimental']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f167.jpg,13.0,185.0,2018.0,6.0,1.0,2558.282,0.0,['Oneohtrix Point Never'],1.0,"['Age Of', 'Babylon', 'Manifold', 'The Station', 'Toys 2', 'Black Snow', 'myriad.industries', 'Warning', 'We’ll Take It', 'Same', 'RayCats', 'Still Stuff That Doesn’t Happen', 'Last Known Image of a Song']",6,7
Toro y Moi,What For?,"['electronic', 'indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef82.jpg,10.0,185.0,2015.0,4.0,7.0,2203.185,0.0,['Toro y Moi'],1.0,"['What You Want', 'Buffalo', 'The Flight', 'Empty Nesters', 'Ratcliff', 'Lilly', 'Spell It Out', 'Half Dome', 'Run Baby Run', 'Yeah Right']",7,7
100 gecs,"10,000 gecs","['electronic', 'hyperpop', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea15.jpg,10.0,184.0,2023.0,3.0,17.0,1613.251,0.9,['100 gecs'],1.0,"['Dumbest Girl Alive', '757', 'Hollywood Baby', 'Frog On The Floor', 'Doritos & Fritos', 'Billy Knows Jamie', 'One Million Dollars', 'The Most Wanted Person In The United States', 'I Got My Tooth Removed', 'mememe']",8,7
Charli xcx,True Romance,"['electropop', 'indietronica', 'synth-pop', 'witch house']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4d3.jpg,13.0,2.0,2013.0,4.0,12.0,2827.368,0.461538462,"['Charli xcx', 'Brooke Candy']",2.0,"['Nuclear Seasons', 'You - Ha Ha Ha', 'Take My Hand', 'Stay Away', 'Set Me Free (Feel My Pain)', 'Grins', 'So Far Away', 'Cloud Aura (feat. Brooke Candy)', 'What I Like', 'Black Roses', ""You're the One"", 'How Can I', 'Lock You Up']",3,7
Flatbush ZOMBiES,BetterOffDEAD,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eaeb.jpg,18.0,184.0,2023.0,9.0,15.0,3706.866,0.055555556,"['Flatbush Zombies', 'Action Bronson', 'Bridget Perez', 'Danny Brown']",4.0,"['Amerikkkan Pie', 'Nephilim', 'Bliss', 'Minephuck', 'Death 1', 'Death 2', 'Regular and Complex (GNB)', 'Thugnificense', 'Club Soda (feat. Action Bronson)', 'LiveFromHell', 'Palm Trees', '222 (feat. Bridget Perez)', 'Drug Parade (feat. Danny Brown)', 'TP4', 'GOD Blessed The DEAD', 'MRAZ', 'My Team, Supreme', 'The Results Are In']",8,8
Rich Brian,Amen,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f19b.jpg,14.0,182.0,2018.0,2.0,2.0,2649.537,1.0,"['Rich Brian', 'Joji', 'Offset', 'NIKI', 'AUGUST 08']",5.0,"['Amen', 'Cold', 'Occupied', 'Introvert (feat. Joji)', 'Attention (feat. Offset)', 'Glow Like Dat', 'Trespass', 'Flight', 'See Me', 'Enemies', 'Kitty', 'Little Prince (feat. NIKI)', 'Chaos', 'Arizona (feat. AUGUST 08)']",6,7
Lil Ugly Mane,Third Side of Tape,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb89.jpg,50.0,185.0,2015.0,4.0,29.0,8637.727,0.0,['Lil Ugly Mane'],1.0,"['twin tip', 'use', 'wurdemkittykatzat', 'rather be broke', 'grott', 'zlim', 'needledrinker', 'country crott commercial', 'luck and fate', 'plauz', 'bitrate', ""who's gettin rich?"", 'crawl', 'predominance', 'can i?', 'dredd', 'wellma', 'luxurious conduct', 'punish explode', 'leave', 'murt', 'fluid', 'dist', 'jack scruby', 'crows', 'dert sceptre', 'casting out a spell', 'filth and satan', 'runner', 'rennur', 'clune', 'exit dust', 'sog', 'lamb', 'so much', 'the serving', 'infinite rave', 'evil world', 'transport helicopter', 'shakey little legs', 'bush gardens', 'separate and stay', 'un in', 'caught up in the web', 'colm', 'cellar', 'keep me going', 'toid', 'equipped for the job', 'cardinal']",8,7
Oranssi Pazuzu,Valonielu,"['black metal', 'psychedelic rock', 'rock', 'space rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f16b.png,6.0,134.0,2013.0,10.0,15.0,2777.918,0.0,['Oranssi Pazuzu'],1.0,"['Vino Verso', 'Tyhjä Temppeli', 'Uraanisula', 'Reikä Maisemassa', 'Olen Aukaissut Uuden Silmän', 'Ympyrä on Viiva Tomussa']",6,6
Touché Amoré,Lament,"['indie rock', 'post-hardcore']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f201.jpg,11.0,185.0,2020.0,10.0,9.0,2156.814,0.0,"['Touché Amoré', 'Manchester Orchestra']",2.0,"['Come Heroine', 'Lament', 'Feign', 'Reminders', 'Limelight', 'Exit Row', 'Savoring', 'A Broadcast', ""I'll Be Your Host"", 'Deflector', 'A Forecast']",6,8
Laura Marling,Short Movie,"['folk', 'folk rock', 'indie folk', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee46.jpg,17.0,184.0,2015.0,7.0,17.0,3767.66,0.176470588,['Laura Marling'],1.0,"['Warrior', 'False Hope', 'I Feel Your Love', 'Walk Alone', 'Strange', ""Don't Let Me Bring You Down"", 'Easy', ""Gurdjieff's Daughter"", 'Divine', 'How Can I', 'Howl', 'Short Movie', 'Worship Me', ""I Feel Your Love - Director's Cut"", ""Warrior - Director's Cut"", 'David', 'Daisy']",7,7
Code Orange,Underneath,"['hardcore punk', 'heavy metal', 'industrial', 'metalcore', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eaa3.jpg,14.0,185.0,2020.0,3.0,13.0,2853.818,0.285714286,['Code Orange'],1.0,"['(deeperthanbefore)', 'Swallowing the Rabbit Whole', 'In Fear', 'You and You Alone', 'Who I Am', 'Cold.Metal.Place', 'Sulfur Surrounding', 'The Easy Way', 'Erasure Scan', 'Last Ones Left', 'Autumn and Carbine', 'Back Inside the Glass', 'A Sliver', 'Underneath']",8,8
Yeat,2 Alivë,['rage'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4bc.jpg,29.0,183.0,2022.0,4.0,1.0,5333.058,1.0,"['Yeat', 'Young Thug', 'Gunna', 'Yung Kayo', 'Ken Carson', 'SeptembersRich', 'Lil Uzi Vert', 'Lancey Foux']",8.0,"['Poppin', 'Outsidë (feat. Young Thug)', 'Rëal six', 'Nvr again', 'Luh gëek', 'Rackz got më (feat. Gunna)', 'Doublë', 'On tha linë', 'Jus bëtter', 'Jump', 'Dnt lië', 'Rollin', 'Taliban', 'Narcoticz (feat. Yung Kayo)', 'Call më', 'Kant dië', 'Gëek high (feat. Ken Carson)', 'Luh m (feat. SeptembersRich)', 'Smooktobër', 'Still countin', 'Big tonka (feat. Lil Uzi Vert)', 'Kant rëlax', 'No commënt', '3G (feat. Lil Uzi Vert)', 'Nëw turban', 'Hatër', 'Way back', 'Luv monëy (with Lancey Foux)', 'Dub']",4,5
The Mountain Goats,Beat the Champ,"['indie rock', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec63.jpg,13.0,185.0,2015.0,4.0,7.0,2757.357,0.0,['The Mountain Goats'],1.0,"['Southwestern Territory', 'The Legend of Chavo Guerrero', 'Foreign Object', 'Animal Mask', 'Choked Out', 'Heel Turn 2', 'Fire Editorial', 'Stabbed to Death Outside San Juan', 'Werewolf Gimmick', 'Luna', 'Unmasked!', 'The Ballad of Bull Ramos', 'Hair Match']",8,7
Oranssi Pazuzu,Mestarin kynsi,"['black metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eebd.png,6.0,185.0,2020.0,4.0,17.0,3014.051,0.0,['Oranssi Pazuzu'],1.0,"['Ilmestys', 'Tyhjyyden sakramentti', 'Uusi teknokratia', 'Oikeamielisten sali', 'Kuulen ääniä maan alta', 'Taivaan portti']",7,8
Gunna,Drip or Drown 2,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f552.jpg,16.0,185.0,2019.0,2.0,22.0,2895.402,1.0,"['Gunna', 'Lil Baby', 'Young Thug', 'Playboi Carti']",4.0,"['Wit It', 'Outstanding', 'One Call', 'Cash War', 'Richard Millie Plain', 'Yao Ming', 'Idk Why', 'Derek Fisher (feat. Lil Baby)', 'Baby Birkin', 'Speed It Up', '3 Headed Snake (feat. Young Thug)', 'Big Shot', 'On A Mountain', 'Out the Hood', 'Same Yung Nigga (feat. Playboi Carti)', 'Who You Foolin']",2,7
Jeff Rosenstock,NO DREAM,"['acoustic rock', 'alternative punk', 'ambient', 'anarcho-punk', 'electropunk', 'emo', 'experimental rock', 'folk punk', 'folk rock', 'garage punk', 'hardcore punk', 'indie rock', 'pop punk', 'punk', 'punk rock', 'rock', 'ska punk', 'skate punk']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb41.jpg,13.0,141.0,2020.0,5.0,20.0,2414.745,0.692307692,['Jeff Rosenstock'],1.0,"['NO TIME', 'Nikes (Alt)', 'Scram!', 'N O D R E A M', 'State Line', 'f a m e', 'Leave It In The Sun', 'The Beauty Of Breathing', 'Old Crap', '***BNB', 'Monday At The Beach', 'Honeymoon Ashtray', 'Ohio Tpke']",8,6
Arca,KiCk i,"['art pop', 'deconstructed club', 'electronic', 'epic collage', 'experimental', 'experimental hip hop', 'glitch hop', 'glitch pop', 'idm', 'industrial hip hop', 'neoperreo', 'pop', 'post-industrial']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ecf7.jpg,12.0,185.0,2021.0,11.0,30.0,2041.862,0.0,"['Arca', 'Sia']",2.0,"['Doña', 'Prada', 'Rakata', 'Tiro', 'Luna Llena', 'Lethargy', 'Araña', 'Femme', 'Muñecas', 'Confianza', 'Born Yesterday', 'Andro']",7,7
Neurosis,Honor Found in Decay,"['atmospheric sludge metal', 'post-metal', 'rock', 'sludge metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eea0.jpg,7.0,142.0,2012.0,10.0,30.0,3633.464,0.0,['Neurosis'],1.0,"['We All Rage In Gold', 'At The Well', 'My Heart For Deliverance', 'Bleeding The Pigs', 'Casting Of The Ages', 'All Is Found... In Time', 'Raise The Dawn']",7,6
Royal Blood,Royal Blood,"['alternative rock', 'hard rock', 'indie rock', 'pop rock', 'punk blues', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f370.jpg,1.0,185.0,2025.0,6.0,13.0,218.482,0.0,['Zomboy'],1.0,['Royal Blood'],5,7
Tame Impala,The Slow Rush,"['indie rock', 'pop', 'psychedelic rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1d0.jpg,12.0,184.0,2020.0,2.0,14.0,3447.341,0.0,['Tame Impala'],1.0,"['One More Year', 'Instant Destiny', 'Borderline', 'Posthumous Forgiveness', 'Breathe Deeper', ""Tomorrow's Dust"", 'On Track', 'Lost In Yesterday', 'Is It True', 'It Might Be Time', 'Glimmer', 'One More Hour']",6,8
